scenario,bus,PD,QD,PG,QG,VM,VA,PQ,PV,REF
490,2,90.74661,23.114523,5.573656,0.3826149,0.98829806,-5.508735,1,0,0
490,3,35.252075,22.449556,40.252453,-2.7364786,1.0010601,-5.5540433,1,0,0
490,4,32.495117,18.46434,29.402086,-0.5619734,1.0131917,-4.864402,1,0,0
490,5,65.307915,23.292307,19.33932,-1.390663,0.99917966,-7.605491,1,0,0
490,6,58.623158,18.347933,69.71062,46.06997,0.9859665,-10.595235,0,1,0
490,7,75.77175,23.011229,9.834002,0.8077564,0.97187394,-11.487782,1,0,0
490,8,73.88474,29.619032,9.091738,-2.411507,0.98849094,-6.3898587,1,0,0
490,9,64.7777,26.411963,19.27973,3.6728535,0.9997802,-6.7037234,1,0,0
490,10,1.3140843,-1.3454372,19.47988,-0.8166471,1.0058079,-2.9347303,1,0,0
490,11,5.71691,-1.621448,-0.7003758,5.34304,1.0089071,-0.71614087,1,0,0
490,12,74.088356,37.02469,265.86087,-4.6113725,1.0048013,0.5159738,0,0,1
490,13,111.567085,26.948967,26.613937,85.84889,1.039605,0.403328,0,1,0
490,14,148.55176,35.465034,-8.839325,58.934628,1.0367535,5.626949,0,1,0
490,15,78.07641,0.4742056,0.70718056,62.361115,1.0433316,4.6311436,0,1,0
490,16,34.466564,1.2259623,-14.398118,7.071554,1.0456522,8.486572,1,0,0
490,17,167.91643,45.376526,92.83394,79.7504,1.0489482,10.458069,0,1,0
490,18,129.70345,18.004688,-22.028805,8.627824,1.0327488,3.2612157,1,0,0
490,19,69.41821,10.480301,-12.659346,1.9534376,1.0412315,5.5543876,1,0,0
490,20,55.290367,-1.3365426,157.01074,51.36802,1.0512314,11.733977,0,1,0
490,21,56.063538,11.262112,158.4182,-14.466283,1.0472628,16.41336,0,1,0
490,22,45.283333,-0.06003879,206.49324,76.95601,1.0479211,7.357659,0,1,0
490,23,10.352818,-0.33978504,-3.7268322,0.9567946,1.0132296,1.7280135,1,0,0
420,0,15.526912,-1.1394081,89.05816,24.397945,1.0264026,-0.9121416,0,1,0
420,1,14.175299,-0.28313202,89.50791,23.048502,1.0261612,-0.9213163,0,1,0
420,2,81.01181,22.114027,1.2971588,-1.1736253,0.9769913,-4.36501,1,0,0
420,3,41.405853,19.880424,10.44923,-1.732071,0.98491377,-5.4060426,1,0,0
420,4,44.135155,14.497701,4.593146,-0.2130061,1.0013807,-5.169805,1,0,0
420,5,68.384346,21.300339,8.037984,-0.57417977,0.98937076,-7.7809153,1,0,0
420,6,49.503494,19.25762,89.581505,52.41733,1.0045121,-6.6806517,0,1,0
420,7,66.909004,24.267143,6.428807,-1.3652177,0.98400825,-9.18843,1,0,0
420,8,74.660736,30.856167,9.859496,-3.84305,0.98735577,-6.0565968,1,0,0
420,9,66.26084,28.046846,11.919175,1.8400903,0.9998984,-6.7362185,1,0,0
420,10,-1.3832476,1.1872225,37.27761,-2.0008883,1.0193852,-2.13537,1,0,0
420,11,1.3917009,0.87809587,2.8445153,-1.2745457,1.0119352,-1.746454,1,0,0
420,12,58.26096,37.899277,318.35248,-40.25791,1.0066073,-0.017980685,0,0,1
420,13,86.293625,23.00829,46.071835,121.13626,1.0364938,-0.4378403,0,1,0
420,14,147.39574,38.292984,2.1119618,60.632706,1.0372642,6.583743,0,1,0
420,15,65.8296,-0.030758385,21.022617,70.14057,1.0434529,5.044456,0,1,0
420,16,15.618046,-1.1883852,-11.889031,4.336776,1.0456697,9.359853,1,0,0
420,17,158.32297,47.61617,113.81653,77.434456,1.0494906,11.289946,0,1,0
420,18,100.116905,19.046549,-15.891993,3.93335,1.0318421,2.1501632,1,0,0
420,19,47.444824,12.597141,-6.663825,-0.7965425,1.0374619,2.2833796,1,0,0
420,20,55.85857,1.1537135,157.41559,49.667133,1.0509863,12.648724,0,1,0
420,21,45.772095,9.344273,166.84335,-16.591013,1.0470107,17.357792,0,1,0
420,22,1.7372476,-8.869438,138.74496,85.44885,1.0440601,3.3811898,0,1,0
420,23,9.286222,-0.26518202,-3.6436877,0.85622936,1.0115542,2.768767,1,0,0
428,0,19.163265,-0.18226296,90.62254,24.012789,1.0234017,-1.2271968,0,1,0
428,1,17.14494,0.31974477,90.396484,23.04942,1.0230958,-1.2646387,0,1,0
428,2,83.88382,22.317038,3.5155807,-1.5150009,0.9759837,-5.079783,1,0,0
428,3,39.642624,18.474411,15.978524,-1.1794269,0.9824031,-5.7524695,1,0,0
428,4,41.28224,15.019233,8.441568,-0.6398832,0.99896,-5.3355956,1,0,0
428,5,69.47135,20.395308,11.094853,-0.50119877,0.98692954,-7.9591923,1,0,0
428,6,55.227127,18.389263,73.08735,48.83932,0.9875566,-10.183617,0,1,0
428,7,74.77414,23.369543,7.671794,0.14346427,0.9712838,-11.376671,1,0,0
428,8,73.550125,31.290333,15.079434,-4.1063867,0.9849471,-6.489765,1,0,0
428,9,65.4241,27.474752,15.624436,0.85211736,0.99754244,-6.850285,1,0,0
428,10,-1.6324658,1.0035151,46.350792,-1.4325533,1.018401,-2.3079176,1,0,0
428,11,1.046828,0.041986614,2.320277,1.0282431,1.0095489,-1.251908,1,0,0
428,12,66.12927,38.899086,288.1094,-25.05965,1.0061374,0.20286003,0,0,1
428,13,93.77811,21.684652,59.863396,129.22908,1.0356708,-1.057672,0,1,0
428,14,147.30168,37.81985,-6.6029515,62.96266,1.0359871,5.6695256,0,1,0
428,15,70.16476,-0.2956638,18.783964,72.22738,1.0432916,4.435761,0,1,0
428,16,15.8982,-1.043725,-11.306045,5.117233,1.0457394,8.721159,1,0,0
428,17,160.13582,46.798412,109.48744,81.067635,1.0492837,10.65555,0,1,0
428,18,101.05403,17.212414,-16.706198,4.954345,1.0330875,2.578823,1,0,0
428,19,48.86996,11.199123,-9.21394,0.21332596,1.0394436,3.6591074,1,0,0
428,20,48.687656,-0.38592422,164.32782,50.93097,1.0510001,12.0215645,0,1,0
428,21,44.871456,8.761763,165.9957,-14.219683,1.0477874,16.774319,0,1,0
428,22,10.468573,-7.8096905,175.61546,86.04667,1.0472062,5.4269123,0,1,0
428,23,8.821735,-0.16473418,-2.5890632,0.78821355,1.0092022,1.8883407,1,0,0
136,0,20.10648,13.902525,84.27162,14.167793,1.0102175,-5.617832,0,1,0
136,1,17.11194,13.173217,86.55338,9.677532,1.0098044,-5.7602367,0,1,0
136,2,58.635128,24.68782,4.133064,-1.210822,0.98147464,-5.4484515,1,0,0
136,3,30.462023,16.705194,14.221837,-0.6422058,0.98361224,-7.897639,1,0,0
136,4,30.2078,11.096467,3.6630936,0.47254747,0.99876535,-7.854367,1,0,0
136,5,52.9425,17.847858,7.700299,0.19069001,0.99396145,-9.535177,1,0,0
136,6,46.23077,16.767982,43.63477,45.009575,0.9888728,-13.862808,0,1,0
136,7,59.793064,23.186342,5.499842,0.7518327,0.9759975,-13.4048195,1,0,0
136,8,46.694443,31.030605,15.034767,-3.3698442,0.98961276,-6.837434,1,0,0
136,9,49.79702,28.037764,20.56079,2.9375544,1.0048436,-7.876519,1,0,0
136,10,-2.5436728,-1.4920834,41.288155,5.6975636,1.0227984,-2.1882482,1,0,0
136,11,-4.0065556,-2.3911138,5.76493,0.48192567,1.012431,-2.9175725,1,0,0
136,12,95.29836,40.51433,147.71832,-22.723858,1.0060441,0.45080954,0,0,1
136,13,65.93884,22.89183,44.9539,120.46785,1.045065,-0.16526817,0,1,0
136,14,140.61317,33.804535,-8.1620245,66.85576,1.0413004,6.4153514,0,1,0
136,15,81.973434,1.2432607,-11.231007,66.024536,1.046285,4.919503,0,1,0
136,16,33.926453,0.37365344,-14.522464,1.6610677,1.0469326,9.460266,1,0,0
136,17,148.58063,47.545048,91.60842,64.7547,1.0503162,11.710999,0,1,0
136,18,91.57701,15.692968,-16.973475,6.936885,1.0388553,3.232859,1,0,0
136,19,50.52572,10.040246,-9.046766,-0.8606022,1.0418274,3.9680483,1,0,0
136,20,69.4295,2.9928594,130.21756,37.00433,1.0511476,12.587093,0,1,0
136,21,42.385605,8.23081,156.56583,-19.956884,1.0494672,17.387257,0,1,0
136,22,11.803365,-3.9992623,162.7382,71.59969,1.0481551,5.4297824,0,1,0
136,23,7.695942,-1.1590623,-5.409766,1.2642449,1.0175174,2.3747401,1,0,0
115,0,22.555254,13.815422,92.91872,14.828587,0.99929047,-5.8348947,0,1,0
115,1,16.307411,11.302055,103.09267,9.799609,0.9990833,-5.938757,0,1,0
115,2,65.44823,25.141876,3.3169448,-1.0028201,0.97271645,-6.066901,1,0,0
115,3,33.385136,16.648373,17.40893,-0.031740826,0.97337466,-8.165642,1,0,0
115,4,30.75057,11.539376,5.521399,0.43506584,0.9865149,-8.069799,1,0,0
115,5,57.220592,19.204128,14.951532,0.26127988,0.981102,-9.8811455,1,0,0
115,6,48.746098,18.324594,47.114902,44.847996,0.9748484,-14.391511,0,1,0
115,7,62.836807,22.502481,10.45771,2.2837338,0.9603978,-14.028892,1,0,0
115,8,57.78951,29.959206,9.498562,-2.2365394,0.98079884,-6.9868584,1,0,0
115,9,58.4563,26.800117,15.875007,3.1217973,0.99440175,-7.9767957,1,0,0
115,10,-2.1054096,-0.79798,40.227135,5.489724,1.0193025,-2.153719,1,0,0
115,11,0.5988484,-1.3937736,1.3402017,3.883943,1.0064312,-1.4200695,1,0,0
115,12,73.32216,40.332973,211.73177,-23.69666,1.0054481,0.35650855,0,0,1
115,13,74.4934,19.261694,57.831825,140.78067,1.0411035,-0.20296013,0,1,0
115,14,137.10968,36.611904,-5.9117594,57.41507,1.0315728,5.251999,0,1,0
115,15,70.113945,0.76010215,-3.3762643,59.28771,1.0417497,5.1398544,0,1,0
115,16,44.645123,1.2245891,-16.305756,2.338259,1.04483,9.746708,1,0,0
115,17,156.61124,47.316822,90.89075,69.55434,1.0497724,12.1906,0,1,0
115,18,101.74738,16.057293,-16.853216,7.974224,1.0338861,3.8958135,1,0,0
115,19,60.646664,11.0782795,-10.867913,-0.998598,1.0383905,5.1257243,1,0,0
115,20,65.34273,2.9950976,149.09778,44.112587,1.0507665,13.5631695,0,1,0
115,21,67.7085,16.572695,151.89125,-15.271787,1.047673,17.896772,0,1,0
115,22,41.212772,-1.5974761,194.68414,81.243195,1.0474678,6.9998593,0,1,0
115,23,4.7446733,-0.78116983,-1.0947849,0.81274354,1.0079564,1.4477302,1,0,0
339,0,11.82387,3.9531932,81.724106,45.948925,1.0476259,-3.33692,0,1,0
339,1,8.545947,2.8026924,80.06531,39.95971,1.0478266,-3.371811,0,1,0
339,2,80.80049,22.589102,1.5961126,-1.3358499,0.9906979,-4.6405373,1,0,0
339,3,30.78396,17.307085,36.629795,-1.2027906,1.006309,-6.4677396,1,0,0
339,4,32.403145,13.974052,16.504015,0.19015782,1.0180688,-6.4157653,1,0,0
339,5,60.353104,21.830769,14.117648,-1.1451472,1.0050006,-8.562918,1,0,0
339,6,53.59641,19.487396,52.064156,42.375088,0.9696725,-15.328573,0,1,0
339,7,72.67208,23.956867,12.902145,3.2959673,0.96003675,-14.616579,1,0,0
339,8,70.90528,29.338829,8.703565,-3.8942811,0.9936745,-6.3723197,1,0,0
339,9,63.548145,28.469927,24.66076,2.5614407,1.0075295,-7.3393154,1,0,0
339,10,-2.2974768,-1.4722784,39.086178,7.4495707,1.0237961,-1.9604585,1,0,0
339,11,5.822169,-2.2014892,-0.9948256,6.2656503,1.0093634,-0.8780801,1,0,0
339,12,86.926956,41.026287,210.1397,-32.0362,1.0057689,0.5631459,0,0,1
339,13,93.584595,20.052446,30.852678,131.31451,1.0423261,0.17974879,0,1,0
339,14,155.60846,34.94486,-4.907951,68.383606,1.0404782,7.6528716,0,1,0
339,15,73.26279,-3.3189824,-2.7060163,61.43779,1.0452561,6.410484,0,1,0
339,16,39.759457,2.3102334,-13.767054,1.1148646,1.0459373,10.257831,1,0,0
339,17,154.49002,47.021465,120.50083,71.81433,1.0495975,12.310268,0,1,0
339,18,95.213646,20.380398,-15.337259,11.648714,1.0361167,5.0119557,1,0,0
339,19,63.154026,11.7278805,-12.121353,-0.9118857,1.0392008,6.3302174,1,0,0
339,20,56.51239,3.2533937,165.43445,41.003227,1.050489,13.77289,0,1,0
339,21,69.826294,16.963833,158.10754,-15.522995,1.0482503,18.180862,0,1,0
339,22,55.991158,2.6844604,214.45146,74.629776,1.0476042,8.180614,0,1,0
339,23,10.207336,-1.3249327,-5.428375,1.4150751,1.0183574,3.370324,1,0,0
755,0,10.700456,-1.6564457,73.84717,48.513172,1.0478048,-1.7466145,0,1,0
755,1,8.786922,0.04908547,70.97579,43.584038,1.0480828,-1.7711853,0,1,0
755,2,85.26029,21.921463,6.2022166,-1.5264494,0.9904987,-5.406237,1,0,0
755,3,33.52606,18.93889,35.686443,-1.5431296,1.0036775,-5.8417993,1,0,0
755,4,31.718277,16.614683,25.347162,-0.43649668,1.0165911,-5.266891,1,0,0
755,5,66.047195,23.438427,21.659203,-1.6920698,1.003187,-7.893954,1,0,0
755,6,57.123695,19.221806,52.23437,43.248055,0.97079515,-14.503518,0,1,0
755,7,74.617035,22.619864,12.586119,3.142288,0.9597822,-13.979933,1,0,0
755,8,74.57165,29.661955,10.638142,-3.9079335,0.99120706,-6.3355885,1,0,0
755,9,62.1589,26.007534,21.898472,2.3185034,1.0053463,-6.5860143,1,0,0
755,10,-2.156881,-0.77591157,49.62776,4.6177516,1.0231892,-1.8605967,1,0,0
755,11,8.997685,-2.015862,-2.3566914,5.517079,1.0080705,-0.3894546,1,0,0
755,12,95.736435,40.51291,207.01788,-18.216747,1.0057511,0.77949446,0,0,1
755,13,91.99924,19.785042,61.955105,139.80876,1.040669,-0.29199335,0,1,0
755,14,145.59451,35.52933,2.0465076,59.439484,1.0330067,5.3623347,0,1,0
755,15,67.37027,1.388601,11.547334,57.656967,1.0419172,5.377416,0,1,0
755,16,37.507656,1.5757867,-15.548917,4.531085,1.0442194,9.5261965,1,0,0
755,17,167.66626,45.037678,96.528114,79.66315,1.048808,11.664219,0,1,0
755,18,88.605194,19.639755,-15.184553,8.778476,1.0331814,4.7960505,1,0,0
755,19,58.70743,12.046179,-11.870766,-0.12163286,1.0377343,6.6794705,1,0,0
755,20,59.92188,0.9490485,167.46135,45.130707,1.0509695,13.257879,0,1,0
755,21,71.45785,16.017635,159.63895,-11.316392,1.0465729,17.465477,0,1,0
755,22,58.16708,3.6290226,237.97241,77.298195,1.0474856,8.76849,0,1,0
755,23,7.6388783,-0.7644343,-2.117257,1.0042502,1.0144385,1.7682514,1,0,0
449,0,12.738788,2.4775226,69.3018,36.667076,1.0454849,-2.2495365,0,1,0
449,1,7.4271693,-0.71267605,91.1629,56.16368,1.0466878,-2.0995255,0,1,0
449,2,81.80726,23.446295,3.1041408,-1.7625668,0.9885861,-4.7453413,1,0,0
449,3,33.765953,19.20723,34.629803,-1.3724165,1.0028749,-6.0458417,1,0,0
449,4,34.283054,15.304632,18.325733,-0.09095511,1.015596,-5.771794,1,0,0
449,5,62.811028,22.762262,21.44883,-1.2614393,1.0034207,-8.152321,1,0,0
449,6,55.020546,19.271095,49.98446,42.553917,0.96956134,-15.166933,0,1,0
449,7,70.87646,22.645554,10.89642,2.3118877,0.9586943,-14.359229,1,0,0
449,8,72.403824,30.058311,9.245387,-4.5614057,0.9912879,-6.307758,1,0,0
449,9,63.020176,27.773523,23.486172,1.7845792,1.0055063,-6.9822354,1,0,0
449,10,-2.1949682,-0.9968038,44.649002,5.65925,1.023279,-1.8893268,1,0,0
449,11,7.741352,-2.1490083,-2.111027,5.9467297,1.0090706,-0.665641,1,0,0
449,12,89.23155,41.060566,219.3956,-25.135096,1.0060499,0.6490494,0,0,1
449,13,91.83839,20.02494,43.69569,133.83229,1.0415939,-0.017113892,0,1,0
449,14,151.57208,33.779774,-5.617014,66.59032,1.0399227,6.9109917,0,1,0
449,15,71.86819,-1.2989581,2.9670317,58.595917,1.044817,5.905922,0,1,0
449,16,37.226933,1.3618503,-15.6428995,3.878952,1.0455841,9.69773,1,0,0
449,17,163.47072,46.953674,98.9055,73.42177,1.0495434,11.686637,0,1,0
449,18,105.85226,21.883295,-14.646363,9.262804,1.0350258,4.820918,1,0,0
449,19,70.71317,10.772753,-12.004828,1.595174,1.0407456,6.791534,1,0,0
449,20,61.779408,-0.26356483,147.85622,44.822514,1.0507814,12.832987,0,1,0
449,21,59.28249,12.803506,161.14452,-17.991325,1.0475241,17.461014,0,1,0
449,22,52.67708,2.9427176,214.47507,70.255936,1.048029,8.380158,0,1,0
449,23,10.173673,-1.1609112,-5.075259,1.3326097,1.0171653,2.8848917,1,0,0
130,0,21.997637,13.610555,85.54336,10.547263,1.0004506,-5.1192155,0,1,0
130,1,15.592372,11.051669,100.63604,6.7106924,1.0001124,-5.23372,0,1,0
130,2,70.13405,23.67717,0.48173267,-0.7803302,0.97338843,-5.3928,1,0,0
130,3,32.337467,17.558624,21.229002,0.10091294,0.9737391,-7.7365823,1,0,0
130,4,29.070177,11.138426,3.4790246,0.26849806,0.9890606,-7.506062,1,0,0
130,5,52.599255,18.068014,10.985763,0.14964007,0.9840319,-9.236179,1,0,0
130,6,47.585606,17.227974,44.080044,44.65181,0.97837466,-13.826419,0,1,0
130,7,59.988174,21.843105,4.8137083,0.32924205,0.9643051,-13.368895,1,0,0
130,8,56.38202,30.470566,9.766016,-2.759532,0.9810269,-6.680705,1,0,0
130,9,56.57649,28.010427,11.411574,1.8433914,0.9962407,-7.584128,1,0,0
130,10,-2.2172892,-0.7747382,45.557102,4.6447477,1.0200909,-2.0737338,1,0,0
130,11,-2.6869082,-1.614683,4.143773,3.9885056,1.0085299,-1.4065118,1,0,0
130,12,66.86672,38.58661,213.18015,-30.636412,1.0058751,0.27245367,0,0,1
130,13,68.55102,21.878859,54.973774,127.57901,1.0427698,-0.24603386,0,1,0
130,14,135.98164,35.53601,-7.6332498,64.04396,1.0390773,6.624667,0,1,0
130,15,72.153595,-0.581499,-9.683351,62.13853,1.0452801,4.724526,0,1,0
130,16,77.70936,2.4033704,-13.740752,6.469928,1.0457915,7.942827,1,0,0
130,17,147.88547,47.046593,99.258965,65.21569,1.0496745,11.391299,0,1,0
130,18,99.52597,16.144667,-16.528976,7.353945,1.0372247,3.3898761,1,0,0
130,19,52.577705,10.933572,-9.323594,-0.8784134,1.0408535,4.4996676,1,0,0
130,20,68.645,2.8444996,144.22546,46.331417,1.0507143,13.183965,0,1,0
130,21,59.51489,10.464095,163.10208,-3.4106627,1.0514796,22.149332,0,1,0
130,22,15.439091,-4.301314,176.77747,73.15663,1.0482734,6.1868734,0,1,0
130,23,6.4282727,-0.9700637,-3.8285754,1.0563245,1.0129964,2.5198538,1,0,0
282,0,19.422087,4.106035,77.61329,21.426598,1.0203177,-2.7100532,0,1,0
282,1,16.183777,3.494793,79.35802,19.275919,1.0199113,-2.7322276,0,1,0
282,2,82.21194,21.249458,0.63242763,-0.97938466,0.9777221,-4.815242,1,0,0
282,3,34.09208,17.421812,29.622292,-0.24795686,0.98360944,-6.3401365,1,0,0
282,4,37.63395,12.151727,10.732172,0.53913647,0.9992623,-6.277404,1,0,0
282,5,62.18623,19.619116,15.489926,-0.15290987,0.9884822,-8.470464,1,0,0
282,6,52.916443,19.407167,47.823223,43.546616,0.96908146,-15.019032,0,1,0
282,7,65.89338,21.433887,9.600234,2.241204,0.9560204,-14.284823,1,0,0
282,8,70.4851,28.754171,7.4240365,-1.7068486,0.98257506,-6.5776367,1,0,0
282,9,63.68405,27.663963,15.038229,2.4423316,0.9971747,-7.2809205,1,0,0
282,10,-1.9269034,-0.6771209,37.87691,4.2139015,1.0197971,-2.0319839,1,0,0
282,11,3.19026,-0.6161377,-0.09082423,2.6043549,1.0041806,-1.2625641,1,0,0
282,12,72.58704,37.81297,250.64474,-9.1046,1.0049915,0.37047693,0,0,1
282,13,87.245995,19.654999,33.681595,137.81213,1.041254,0.03982363,0,1,0
282,14,156.10298,36.384953,3.9081323,69.87209,1.0403376,7.439444,0,1,0
282,15,78.43535,-2.5617704,-1.709914,69.16959,1.0440525,6.0279546,0,1,0
282,16,39.163086,1.1102159,-15.421029,1.9239705,1.0459008,10.044459,1,0,0
282,17,160.43849,48.463608,96.922745,69.07505,1.0502595,12.160764,0,1,0
282,18,101.504135,17.01075,-16.282166,8.77253,1.0296504,4.2127385,1,0,0
282,19,64.881676,12.235554,-10.569888,-1.1835715,1.0265623,4.91871,1,0,0
282,20,70.023674,2.3128479,137.4517,43.1457,1.0512453,13.276065,0,1,0
282,21,64.24581,15.531109,157.73529,-16.398808,1.048055,17.938074,0,1,0
282,22,35.63184,0.85547763,180.80428,38.70986,1.0338733,6.660565,0,1,0
282,23,8.839778,-0.8688807,-4.015714,1.1151577,1.0146314,3.2351058,1,0,0
390,0,8.905379,-2.4008157,80.77203,50.99292,1.0473207,-1.4572058,0,1,0
390,1,7.315869,-0.6787987,77.32173,47.106327,1.0475311,-1.449176,0,1,0
390,2,87.27864,21.300688,3.669058,-1.9121109,0.98962,-5.1526375,1,0,0
390,3,35.469406,21.233192,32.332035,-1.6762551,1.0023774,-5.916993,1,0,0
390,4,30.464659,15.54106,26.627087,0.3900332,1.0130641,-6.1797113,1,0,0
390,5,58.984344,19.852072,30.845139,0.88874424,0.99868727,-9.158687,1,0,0
390,6,57.797394,18.84314,57.760273,42.794163,0.97398967,-14.099053,0,1,0
390,7,72.959816,23.29959,18.477169,3.9486449,0.96117055,-14.061292,1,0,0
390,8,74.09562,31.123638,14.093389,-5.6147604,0.99144554,-6.4019175,1,0,0
390,9,68.979836,30.580881,38.36266,4.0383744,0.99774253,-8.694376,1,0,0
390,10,-0.8949007,0.38832536,10.727492,3.092869,1.0247942,-0.7996745,1,0,0
390,11,5.336758,-2.665046,-0.4544183,5.562807,1.0066895,-1.2011461,1,0,0
390,12,90.4178,40.726784,198.45383,-26.558836,1.0055164,0.5696452,0,0,1
390,13,96.92853,19.14029,31.51998,129.82278,1.0417147,0.16965677,0,1,0
390,14,151.63152,35.413223,-6.7703037,68.375656,1.0392492,6.359412,0,1,0
390,15,78.19932,-1.6868192,0.4937337,62.84642,1.0446038,5.355302,0,1,0
390,16,28.873964,1.3368355,-14.365845,3.6684337,1.0458782,9.368997,1,0,0
390,17,159.07632,47.605114,107.77445,75.14784,1.0494591,11.327067,0,1,0
390,18,98.05358,19.611403,-16.110638,9.852663,1.0349324,4.234364,1,0,0
390,19,59.41303,13.463904,-11.849369,-1.4018104,1.0387269,5.749867,1,0,0
390,20,52.77414,-0.0391582,158.8437,45.746635,1.0508689,12.499912,0,1,0
390,21,53.83499,11.5251,162.86905,-17.237251,1.0477158,17.183187,0,1,0
390,22,41.97728,0.42516163,218.84932,75.29766,1.0474397,7.7800813,0,1,0
390,23,10.369727,-0.86888856,-4.5273404,1.205394,1.0159256,2.2943475,1,0,0
330,0,7.8852158,-1.0070707,79.25598,48.749016,1.0475353,-1.7748091,0,1,0
330,1,6.127046,0.4892187,76.8979,45.116783,1.04764,-1.7551966,0,1,0
330,2,77.96398,24.186188,5.841175,-2.2324166,0.98940337,-5.3073907,1,0,0
330,3,34.562668,21.87758,35.200977,-1.7422402,1.0031085,-6.0299954,1,0,0
330,4,30.555641,15.838183,25.91339,0.40348473,1.0143832,-6.4725165,1,0,0
330,5,59.895683,20.40719,28.05955,1.13886,1.0004985,-9.415103,1,0,0
330,6,55.72383,20.204636,53.180565,44.159225,0.97207385,-15.053447,0,1,0
330,7,67.97227,22.825352,17.423847,3.8635209,0.960224,-14.582344,1,0,0
330,8,70.66191,31.149096,11.525735,-5.320713,0.9920546,-6.372343,1,0,0
330,9,65.37027,29.785519,34.981014,4.1362357,0.9998723,-8.810956,1,0,0
330,10,-0.9019036,0.3190867,9.492083,3.7487283,1.0249078,-0.79271024,1,0,0
330,11,4.8418593,-2.7424242,-0.044609144,6.1114435,1.0072358,-1.2766324,1,0,0
330,12,90.526215,41.082737,203.20166,-27.524202,1.0055169,0.54362863,0,0,1
330,13,94.01606,18.13148,31.207352,134.52214,1.041513,0.14128032,0,1,0
330,14,141.86667,36.383625,1.107065,59.952415,1.0327219,5.0665727,0,1,0
330,15,69.378265,1.276213,7.467671,57.967567,1.042471,5.0896854,0,1,0
330,16,33.626373,1.6466982,-14.982909,4.296002,1.0447576,9.388187,1,0,0
330,17,161.99841,45.787163,102.03834,78.78096,1.0489091,11.533485,0,1,0
330,18,90.02037,19.198534,-14.646896,8.561704,1.0335892,4.271807,1,0,0
330,19,54.52981,12.827169,-11.087999,-1.2192007,1.0381238,5.8231306,1,0,0
330,20,54.058277,1.46643,171.83093,43.965393,1.0507833,13.141815,0,1,0
330,21,70.47013,16.488737,160.65082,-11.89602,1.0472695,17.417412,0,1,0
330,22,39.67454,-0.41039342,216.82031,76.50474,1.0473975,7.775413,0,1,0
330,23,7.299752,-0.5719562,-2.1224773,0.9052593,1.0136642,1.5244794,1,0,0
822,0,10.308182,-0.33074903,74.33609,47.21869,1.0475913,-2.2694879,0,1,0
822,1,9.195101,1.618537,73.67613,41.738434,1.0478352,-2.347025,0,1,0
822,2,82.22246,23.010643,3.1905205,-1.7787143,0.99002546,-4.9302554,1,0,0
822,3,34.13449,19.665894,40.08784,-1.4084667,1.004058,-6.157905,1,0,0
822,4,30.886238,17.036406,30.546926,-0.15305163,1.0172974,-5.7110796,1,0,0
822,5,63.744457,22.96205,16.902617,-1.5078092,1.003665,-8.117213,1,0,0
822,6,55.863605,19.260998,49.572052,42.61975,0.96980035,-14.961526,0,1,0
822,7,72.187836,23.221628,10.17648,2.7401688,0.9595956,-14.255619,1,0,0
822,8,72.33092,29.83839,8.82367,-4.312758,0.9917862,-6.296285,1,0,0
822,9,62.08199,27.431503,22.788177,1.9718931,1.0060174,-6.8570385,1,0,0
822,10,-2.3716102,-1.0420922,44.69119,5.8874054,1.0232608,-1.8439077,1,0,0
822,11,7.5540986,-1.9548544,-2.0679412,5.487162,1.0082599,-0.61601794,1,0,0
822,12,92.93454,40.17059,191.95465,-24.047306,1.0054234,0.66188264,0,0,1
822,13,89.72213,20.938974,48.980904,130.83209,1.0417633,-0.04261547,0,1,0
822,14,153.7384,34.474464,-7.6174397,69.20672,1.0402852,6.6228347,0,1,0
822,15,70.21424,-1.9783207,4.9612436,61.051537,1.0452579,5.7197847,0,1,0
822,16,35.6655,1.5037954,-15.539585,3.6066697,1.0459994,9.519522,1,0,0
822,17,164.04945,46.75419,95.75524,75.42532,1.049637,11.438647,0,1,0
822,18,93.99341,19.605116,-16.249681,10.40393,1.0360115,4.7043695,1,0,0
822,19,61.768845,12.650671,-12.322831,-1.0287263,1.0392876,6.4014697,1,0,0
822,20,59.063644,-0.05468499,153.04628,45.018127,1.0510628,12.641658,0,1,0
822,21,52.568237,10.597093,160.37729,-18.969233,1.0476172,17.26589,0,1,0
822,22,59.991783,4.6035314,229.89012,73.337265,1.0476584,8.435753,0,1,0
822,23,9.664307,-1.1906321,-4.7576594,1.321759,1.0176984,2.5770628,1,0,0
654,0,6.5098677,-2.611655,92.21169,44.06409,1.0445554,-0.68074465,0,1,0
654,1,4.6051855,-2.0145645,95.827034,46.7383,1.0449783,-0.59291697,0,1,0
654,2,71.57453,27.441565,10.052077,-0.775675,0.9931626,-5.9863806,1,0,0
654,3,29.278847,22.135763,47.81472,-4.1129107,1.0069171,-6.0003877,1,0,0
654,4,29.227278,19.169714,25.259216,-0.9636801,1.0166272,-5.2102776,1,0,0
654,5,52.33669,26.50268,40.977734,-2.2832456,1.007954,-7.9385033,1,0,0
654,6,47.263123,17.51853,119.90072,34.902115,1.0132849,-1.2211477,0,1,0
654,7,59.19015,26.688887,10.816878,-1.6598926,0.9906346,-6.5100236,1,0,0
654,8,61.763165,32.649242,46.35478,-5.7651424,1.0004956,-7.3734183,1,0,0
