scenario,bus,PD,QD,PG,QG,VM,VA,PQ,PV,REF
822,7,65.046906,21.10539,0.7667262,0.80624306,0.9608601,-10.080264,1,0,0
822,8,64.63825,22.962286,3.7845376,-1.3612814,0.9840774,-4.6660743,1,0,0
822,9,59.663765,22.942755,14.657714,3.1232376,0.9988985,-5.220836,1,0,0
822,10,6.7260256,-2.203837,12.553764,6.5374675,1.0097767,-1.3637042,1,0,0
822,11,26.35094,6.0422983,0.2478187,1.9745393,0.9983695,-1.1283947,1,0,0
822,12,82.702255,32.372677,205.8153,8.589136,1.0031421,0.79952097,0,0,1
822,13,76.570915,29.32596,90.57161,64.694855,1.0142453,-0.34429082,0,1,0
822,14,147.80202,26.424582,-2.174541,31.875725,1.0224295,6.330952,0,1,0
822,15,92.89985,6.44908,-24.669127,42.509724,1.0206412,4.2869773,0,1,0
822,16,26.648426,1.2129391,-14.539816,15.816076,1.0349764,8.5415125,1,0,0
822,17,149.87129,40.221294,125.59554,89.49941,1.0465286,10.73661,0,1,0
822,18,129.51552,17.320986,-24.04926,6.6426635,1.0090564,3.1357746,1,0,0
822,19,56.40382,10.640664,-9.528268,-0.6651022,1.0183905,5.106117,1,0,0
822,20,34.992508,-3.955478,168.09094,70.167404,1.0471371,11.941151,0,1,0
822,21,31.571545,4.431357,163.435,0.54081064,1.0452279,16.530642,0,1,0
822,22,36.876213,7.3991504,266.15698,61.067905,1.0331542,7.5104213,0,1,0
822,23,25.333532,1.2654543,-1.4451061,-0.05825336,1.0008411,3.2035477,1,0,0
654,0,0.8786779,-17.798223,119.4264,103.164444,1.0367872,-0.01854439,0,1,0
654,1,24.494987,25.747046,80.0461,-34.33653,1.034909,0.003398446,0,1,0
654,2,63.501575,30.150074,15.428665,1.3855495,0.99699056,-5.536782,1,0,0
654,3,27.721706,21.698145,38.39188,-5.535241,0.99308664,-4.7180324,1,0,0
654,4,12.378148,7.392257,5.1425514,-0.41235608,1.0227642,-2.7173126,1,0,0
654,5,51.59647,28.8195,19.011034,-2.7352443,1.0014961,-5.9293914,1,0,0
654,6,44.263496,17.13309,119.16615,26.325245,1.0150325,1.0486411,0,1,0
654,7,49.19237,26.257753,9.1335,-1.6565813,0.9955647,-4.1521983,1,0,0
654,8,55.74961,32.16374,41.571957,-1.7833865,0.9991153,-5.412354,1,0,0
654,9,42.38263,26.666891,15.752131,-2.0521543,1.0161206,-4.4758596,1,0,0
654,10,26.603447,9.031607,-0.5712646,-0.16556744,1.0152943,-5.2825007,1,0,0
654,11,-0.004092492,0.15603134,1.9474183,0.022359803,1.0162235,-0.3720743,1,0,0
654,12,105.81474,38.00125,133.34627,-14.848209,1.0035115,0.7024649,0,0,1
654,13,55.99358,25.863188,34.639256,37.90385,1.0172021,-5.7629175,0,1,0
654,14,88.403656,43.142036,84.99192,41.018368,1.0281498,0.6884481,0,1,0
654,15,28.70599,3.045178,58.60173,60.4082,1.0361419,0.80313414,0,1,0
654,16,11.245265,1.9170814,-2.140587,8.797062,1.0437189,2.0421436,1,0,0
654,17,89.18032,36.41743,119.03415,88.87278,1.042236,2.313222,0,1,0
654,18,81.68282,19.205631,-13.164719,1.8658869,1.0302018,0.51037073,1,0,0
654,19,23.2967,11.059587,0.24571444,-2.2528129,1.0387992,3.228378,1,0,0
654,20,-3.3433604,-2.1835017,252.22543,35.89492,1.0501053,5.2280846,0,1,0
654,21,8.269828,-1.774923,81.80114,-16.20526,1.045412,6.5888205,0,1,0
654,22,8.958573,-5.578256,189.92673,79.69662,1.0472395,5.672115,0,1,0
654,23,17.93642,5.984381,-0.38735718,-0.8560232,1.0109085,-1.0693414,1,0,0
48,0,12.811871,32.265457,69.3447,-27.84683,1.0243106,-2.8829582,0,1,0
48,1,5.428104,-5.8207765,136.14897,90.64215,1.0272113,-2.938421,0,1,0
48,2,46.441517,26.157808,12.826682,-1.3579587,0.9720213,-5.479117,1,0,0
48,3,37.686993,23.306494,59.293564,0.5652146,0.987932,-7.4601817,1,0,0
48,4,29.330164,21.023024,20.466578,-0.2727105,1.003067,-5.4335427,1,0,0
48,5,31.12365,18.536802,17.276648,0.9005445,1.0084738,-5.894922,1,0,0
48,6,45.99643,21.2177,45.316307,40.2742,0.96646446,-12.956746,0,1,0
48,7,54.098373,21.250982,11.10228,0.13125046,0.95655763,-12.228778,1,0,0
48,8,43.45151,25.319689,20.715754,0.47628587,0.9784234,-7.2127423,1,0,0
48,9,28.89628,26.142584,35.318684,-0.99200374,1.0118948,-5.4304295,1,0,0
48,10,-5.833542,1.1076256,24.938763,-2.0780725,1.0295168,-1.1508727,1,0,0
48,11,17.017555,17.514324,33.0694,-5.952387,1.014268,-3.440388,1,0,0
48,12,39.462337,34.75097,182.17853,-120.451904,1.0071146,-0.22203065,0,0,1
48,13,50.780247,29.725557,94.40135,95.852325,1.0436995,-0.38823393,0,1,0
48,14,98.021454,49.488106,-3.0888584,-41.320858,1.024328,2.3315837,0,1,0
48,15,6.4847536,-0.7575748,46.816616,68.5123,1.039892,2.5489967,0,1,0
48,16,3.778019,0.6375044,-4.6064754,3.8899064,1.0467333,6.3584495,1,0,0
48,17,55.603386,30.961035,150.63235,43.74931,1.0512432,8.292898,0,1,0
48,18,56.94226,25.263529,-1.5963651,-2.1999724,1.0363153,0.26146218,1,0,0
48,19,20.132282,16.062202,7.308067,-2.1534708,1.0427125,0.27317363,1,0,0
48,20,2.6817784,-6.3535314,71.56323,74.58094,1.0427471,6.597924,0,1,0
48,21,24.214285,15.490459,88.293205,-29.273762,1.0395267,8.443478,0,1,0
48,22,-5.79273,-10.451661,94.83,97.52761,1.0456475,0.69143414,0,1,0
48,23,-0.80522406,0.57304746,1.3886117,-0.16745768,0.9997837,-0.19131552,1,0,0
743,0,20.668991,-1.1368034,84.081955,27.8587,1.0255669,0.018990273,0,1,0
743,1,16.034548,-1.0171739,90.85236,28.578236,1.0254575,0.22822885,0,1,0
743,2,74.835754,21.21597,6.4478884,2.5662446,0.9793541,-4.5986495,1,0,0
743,3,28.004986,19.27053,47.6436,-4.087155,0.99129283,-3.503748,1,0,0
743,4,34.716522,13.40217,20.28612,0.18942438,1.0004454,-3.6185577,1,0,0
743,5,53.875977,24.096264,51.536133,-1.9626447,0.98901427,-5.71582,1,0,0
743,6,64.71693,20.386738,47.847202,41.183792,0.97963995,-9.0847645,0,1,0
743,7,68.79256,21.307938,0.80659306,2.345914,0.97271866,-8.899081,1,0,0
743,8,59.086475,22.61684,4.342321,-2.457403,0.9931779,-3.9145198,1,0,0
743,9,62.93965,23.941814,19.42668,2.4177814,0.9976007,-4.807831,1,0,0
743,10,-1.7854477,0.61490625,58.24577,0.22526617,1.0218804,-0.9892754,1,0,0
743,11,12.296444,-0.42320275,-3.477382,2.280646,1.0075787,0.5856332,1,0,0
743,12,108.56343,36.46189,157.76167,-8.366248,1.005045,0.93902594,0,0,1
743,13,83.95485,17.933605,111.77161,161.3587,1.0339928,-0.62382144,0,1,0
743,14,121.33519,34.27536,18.115913,56.841885,1.0188313,3.1940157,0,1,0
743,15,80.949936,14.404035,-15.680552,0.18152002,1.0246034,3.0321112,0,1,0
743,16,22.92804,5.9971747,-11.212857,9.183518,1.0327822,6.475492,1,0,0
743,17,139.63622,36.00913,121.09226,93.52051,1.0448337,8.530195,0,1,0
743,18,121.8571,20.345095,-17.904861,1.9088166,1.0130746,2.9082417,1,0,0
743,19,60.573345,4.568729,-10.318506,12.812562,1.0358047,6.9024625,1,0,0
743,20,5.409292,-3.506143,197.90047,69.1119,1.0478511,9.696763,0,1,0
743,21,15.044145,3.4651394,172.56078,21.117373,1.0493627,13.622883,0,1,0
743,22,46.56663,0.67601895,236.79942,81.9337,1.0462416,8.872214,0,1,0
743,23,46.210136,14.872826,1.0460008,0.3352484,0.9926524,-0.93223673,1,0,0
574,0,10.078302,2.5020802,63.71362,40.057446,1.0473886,-2.0897658,0,1,0
574,1,10.377846,2.2754889,67.53622,34.919563,1.0479128,-2.0541227,0,1,0
574,2,45.12324,26.123652,5.18218,-2.5109603,1.002538,-3.8198647,1,0,0
574,3,25.858065,12.3568945,4.5556545,-0.8154106,1.009272,-4.838228,1,0,0
574,4,17.301691,6.988843,3.157341,0.81455255,1.0264875,-4.525162,1,0,0
574,5,49.644817,21.73478,5.815098,-0.45758402,1.0102109,-7.054726,1,0,0
574,6,58.534485,19.817663,42.007484,39.54775,0.9724912,-12.530182,0,1,0
574,7,61.044758,23.018965,0.73344386,-0.103403576,0.964305,-11.703437,1,0,0
574,8,55.439796,33.478714,14.318562,-5.011006,0.99543965,-5.949809,1,0,0
574,9,53.68581,27.115547,21.499592,1.152656,1.0101925,-6.486697,1,0,0
574,10,-6.1583858,1.3369592,39.19252,-1.0039246,1.0239662,-2.253551,1,0,0
574,11,35.22751,10.130143,0.28560656,0.0024689105,1.0031475,-1.8856004,1,0,0
574,12,76.709114,31.934204,100.620125,-45.370983,1.0021529,0.3785515,0,0,1
574,13,67.99725,26.522766,97.68001,115.246185,1.0401579,-1.342126,0,1,0
574,14,98.497444,40.312954,35.737736,43.61662,1.0370897,1.9442171,0,1,0
574,15,14.436762,3.5898714,42.734512,41.76017,1.0432361,2.9167385,0,1,0
574,16,12.320465,5.549929,-3.5120554,5.145696,1.0441747,4.060623,1,0,0
574,17,116.27486,41.10436,99.057274,74.033165,1.0479443,4.661309,0,1,0
574,18,56.882126,20.298557,-7.4394455,1.9971414,1.0356212,4.1813293,1,0,0
574,19,58.67509,13.23312,-8.988368,1.6402406,1.0363536,7.360102,1,0,0
574,20,11.895027,-2.1923716,39.09083,39.76329,1.0469239,4.748114,0,1,0
574,21,6.718353,-0.9904089,128.19847,-28.732668,1.0449913,9.425499,0,1,0
574,22,44.18617,10.424904,254.36415,48.115543,1.0425175,8.779544,0,1,0
574,23,1.5553428,2.5458827,0.07633915,-0.62800807,1.0214105,0.06609296,1,0,0
664,0,13.433524,-2.1845708,95.272316,23.631584,1.0221598,0.71914333,0,1,0
664,1,12.234637,-1.9506897,98.04523,23.403955,1.0224496,0.80272865,0,1,0
664,2,76.31632,21.109224,8.9471245,-0.34408522,0.97788304,-6.3963985,1,0,0
664,3,41.415024,25.945648,47.140045,-3.5515885,0.9880272,-4.5741167,1,0,0
664,4,26.195984,19.425106,36.165375,-2.1976018,1.0032417,-2.822347,1,0,0
664,5,68.170334,20.036453,5.8654523,-0.43553126,0.9932707,-5.286824,1,0,0
664,6,57.83021,21.635056,98.57392,39.25869,1.0130086,-1.1057279,0,1,0
664,7,59.779495,22.93953,2.3634236,-0.7491782,0.9952609,-4.390803,1,0,0
664,8,36.61922,11.7584715,10.27271,-2.494464,0.9985432,-3.5474195,1,0,0
664,9,50.861588,21.120722,12.289031,-1.2333114,1.0077581,-3.6121657,1,0,0
664,10,8.356079,8.195647,81.40052,-5.7177753,1.0144651,-1.9377897,1,0,0
664,11,21.967138,0.30487046,-6.4954515,5.5849223,1.0053849,0.24106917,1,0,0
664,12,115.0094,27.108608,43.259068,-11.315692,1.001486,0.87151635,0,0,1
664,13,72.48219,28.830238,137.70592,85.17287,1.0291727,-0.718687,0,1,0
664,14,99.18139,36.899216,115.03372,67.513176,1.0248508,0.9312706,0,1,0
664,15,19.58852,-0.46322072,51.566673,75.81463,1.0361062,3.357076,0,1,0
664,16,39.400238,1.2271982,-12.257819,8.618316,1.0324692,6.9846816,1,0,0
664,17,89.54807,30.733187,130.23682,23.685232,1.0378394,8.396802,0,1,0
664,18,56.183155,13.601542,-4.642158,11.556423,1.0327088,4.8179274,1,0,0
664,19,52.321518,7.4137826,-9.087181,3.373005,1.0326449,7.5424395,1,0,0
664,20,16.351696,-13.087945,12.128282,74.04758,1.0360464,6.8928747,0,1,0
664,21,11.191635,-0.7381106,153.88625,-8.3579855,1.041682,12.805257,0,1,0
664,22,40.403713,9.011427,263.4798,52.24144,1.0400124,9.284692,0,1,0
664,23,54.67588,24.625202,16.061579,-4.1720862,0.9949643,-4.463024,1,0,0
346,0,21.514273,17.44066,105.43901,-1.3882059,0.9975371,-4.100311,0,1,0
346,1,23.258835,12.276648,95.62242,23.056875,0.9975977,-4.3815126,0,1,0
346,2,60.167316,21.434721,4.0622888,-0.18693186,0.9657993,-4.9377494,1,0,0
346,3,32.876392,15.541397,5.623551,-0.21381459,0.9790298,-6.564896,1,0,0
346,4,15.351294,5.682974,5.016581,1.4599632,0.98888004,-5.7109313,1,0,0
346,5,38.65984,14.380729,5.4245577,0.7100239,0.98388344,-7.58582,1,0,0
346,6,48.621105,20.243464,43.74518,41.22788,0.9694078,-12.963963,0,1,0
346,7,56.786205,21.242416,12.992714,2.4909554,0.95675725,-12.368004,1,0,0
346,8,35.1739,20.187672,21.008242,-0.803725,0.98789334,-5.6292367,1,0,0
346,9,54.038406,27.047089,26.230516,2.7223067,0.9910228,-6.9345694,1,0,0
346,10,10.018949,10.982587,102.21198,-6.5800333,1.0048411,-2.5271132,1,0,0
346,11,-2.2767715,-0.7061776,32.774723,-1.5364527,1.0068125,-2.2944562,1,0,0
346,12,42.26753,27.93197,342.99506,-6.2499146,1.0036128,-0.12654185,0,0,1
346,13,76.959984,36.35336,27.790928,31.323364,1.0197611,0.19743386,0,1,0
346,14,126.73074,41.932064,-15.24427,22.418966,1.0290995,5.9473104,0,1,0
346,15,54.692204,-14.187667,8.472222,109.89454,1.0350629,4.368815,0,1,0
346,16,19.820002,2.158007,-15.168791,6.6754065,1.0449513,9.224779,1,0,0
346,17,140.15776,47.57829,112.31247,71.279686,1.0499392,11.489964,0,1,0
346,18,71.12685,15.720139,-9.821496,7.477367,1.0243956,1.3723319,1,0,0
346,19,41.338512,16.678268,-3.6545687,-2.7233827,1.016495,0.36089075,1,0,0
346,20,65.50943,2.064044,152.53438,59.78095,1.0486192,12.606059,0,1,0
346,21,39.14312,13.883389,159.1036,-7.5532002,1.0498276,16.38603,0,1,0
346,22,16.924982,-3.8869874,44.642296,32.548653,1.0188158,0.6387734,0,1,0
346,23,26.61997,4.789163,-4.7642584,0.8583183,0.9930079,1.8844597,1,0,0
812,0,17.153498,3.3423417,74.36112,26.853415,1.0210361,-2.5954301,0,1,0
812,1,22.367807,12.020465,71.645966,5.844824,1.0222863,-2.290797,0,1,0
812,2,73.05436,26.40297,5.8178687,0.28916475,0.99403703,-5.378812,1,0,0
812,3,22.404146,9.940776,3.5169563,-0.50030255,0.9991453,-4.113145,1,0,0
812,4,35.89888,15.720376,11.245233,0.11720276,1.0043344,-5.352528,1,0,0
812,5,44.724308,16.13141,6.1053677,0.41091877,0.9994943,-6.1595182,1,0,0
812,6,50.480667,19.736177,81.840645,41.457016,1.0030584,-5.865921,0,1,0
812,7,63.50269,25.939974,9.181539,-1.3105177,0.9898307,-8.174228,1,0,0
812,8,55.479614,29.260746,7.1763053,-4.6276083,1.0036721,-4.7363853,1,0,0
812,9,55.496864,29.730406,31.38749,2.804927,1.0063711,-5.7154813,1,0,0
812,10,8.344485,11.159965,74.62364,-7.2619166,1.0206951,-2.1172404,1,0,0
812,11,-1.6574382,0.9110124,2.4115474,-0.32076412,1.0144849,-0.57154447,1,0,0
812,12,70.64762,40.261547,218.07375,-47.987804,1.0058144,0.3221608,0,0,1
812,13,62.082302,20.838726,34.54941,87.90177,1.040612,0.21548499,0,1,0
812,14,104.80437,39.261303,42.07659,55.019096,1.0357475,2.0634987,0,1,0
812,15,26.853195,4.7802415,22.600315,44.51535,1.0432148,3.0494359,0,1,0
812,16,5.657164,0.09936433,-2.9170084,4.4114857,1.0450104,5.523643,1,0,0
812,17,109.3578,44.40497,138.16528,75.45465,1.0478828,6.0336394,0,1,0
812,18,39.944336,16.659483,4.287905,4.204842,1.0393664,3.275288,1,0,0
812,19,27.06949,8.063852,-4.419905,3.552987,1.0433577,4.8977857,1,0,0
812,20,3.4235344,-3.8269222,83.829865,46.770683,1.0457765,5.810763,0,1,0
812,21,21.24232,2.3025885,155.1179,-24.407965,1.0469435,11.495088,0,1,0
812,22,5.7106247,-3.6074264,169.19502,62.4389,1.048165,6.3124886,0,1,0
812,23,11.143729,4.1990356,-1.1738216,-0.00644158,1.0179691,-0.69287956,1,0,0
344,0,20.699604,15.037935,125.17393,13.586385,1.0140883,-4.146201,0,1,0
344,1,20.803831,10.967964,79.77865,21.721321,1.0146317,-4.3146048,0,1,0
344,2,72.24009,20.635342,1.6893826,-0.41935122,0.97505164,-5.3219085,1,0,0
344,3,21.349607,9.9162,8.896866,0.44529665,0.98994035,-6.223595,1,0,0
344,4,30.672316,14.992738,14.754075,0.26509324,0.9983199,-6.9042754,1,0,0
344,5,39.60801,13.110395,6.0493026,0.6496252,0.9956304,-7.718191,1,0,0
344,6,39.948734,13.346584,55.45888,59.031662,1.0105084,-13.1757965,0,1,0
344,7,58.550865,23.97427,16.634285,3.6892385,0.99080396,-12.821945,1,0,0
344,8,60.604214,29.770325,15.29152,-3.1841602,0.98775417,-6.972446,1,0,0
344,9,52.589684,29.227627,28.696339,1.1556388,1.0030742,-7.2013307,1,0,0
344,10,-6.1301985,0.77283674,69.90327,1.8517728,1.0206428,-1.8256197,1,0,0
344,11,22.961792,17.01152,63.3569,-7.449498,1.0059922,-3.5692413,1,0,0
344,12,43.13083,30.112,350.5197,-32.398994,1.0052949,-0.12758622,0,0,1
344,13,87.07789,21.328476,24.831198,132.05408,1.0432585,1.014219,0,1,0
344,14,118.05224,42.400623,-13.6487665,-7.2480893,1.0282701,6.3091702,0,1,0
344,15,49.834435,-6.4906945,30.317785,82.71193,1.0408815,5.567287,0,1,0
344,16,30.875212,1.3338853,-10.891277,4.0413346,1.0469183,9.308674,1,0,0
344,17,130.50879,48.06865,129.73279,62.462524,1.0501305,11.425878,0,1,0
344,18,62.09208,15.127641,-5.6260777,8.911966,1.0279672,2.8465915,1,0,0
344,19,38.10804,15.754211,-0.14675829,-2.8783255,1.0189612,1.2853634,1,0,0
344,20,48.399574,1.9325963,154.86163,52.93466,1.0493197,12.201956,0,1,0
344,21,43.75799,8.946639,73.43273,-6.158433,1.0452766,13.004471,0,1,0
344,22,8.924847,-3.0290425,53.143425,11.987212,1.0190523,1.154824,0,1,0
344,23,5.471003,0.20486018,-1.2803385,0.36127537,0.9997207,2.3475854,1,0,0
435,0,16.959288,4.262527,92.08516,11.155697,1.0177792,-0.11387419,0,1,0
435,1,18.4345,8.500597,80.83931,-1.4856309,1.0167469,-0.14772524,0,1,0
435,2,79.84015,24.168879,0.9924994,3.4458556,0.9874122,-2.9944973,1,0,0
435,3,45.713696,21.21969,3.888494,-0.73157406,0.98662144,-4.1126475,1,0,0
435,4,47.485714,17.525473,0.4786364,0.26977426,1.0020937,-3.432276,1,0,0
435,5,55.788155,17.462694,-0.13314386,0.8350184,1.0002913,-4.489005,1,0,0
435,6,53.35345,19.702915,93.01466,33.90021,1.0143493,-1.3771286,0,1,0
435,7,51.351765,21.959578,0.1859783,-0.50443524,0.99755985,-4.3169,1,0,0
435,8,71.868576,26.108358,-0.48239538,-2.2108307,0.9977729,-3.9125633,1,0,0
435,9,60.91045,23.718132,-0.84917015,-4.020943,1.014264,-3.860203,1,0,0
435,10,1.0058248,2.2193308,7.2003183,-3.6671398,1.0239948,-1.2406794,1,0,0
435,11,9.359467,2.7218904,-0.624284,-3.8588123,1.0203451,-1.45469,1,0,0
435,12,49.945297,36.222664,306.956,-69.66872,1.0089433,-0.13990511,0,0,1
435,13,79.11774,14.583323,1.4468988,120.20156,1.0323025,0.28456894,0,1,0
435,14,146.9154,21.629662,0.09438109,98.65513,1.0259751,6.3782134,0,1,0
435,15,84.453674,19.95957,-5.8770337,-25.983763,1.027201,4.632811,0,1,0
435,16,56.234615,0.036565047,-12.379782,15.16668,1.036812,9.816057,1,0,0
435,17,165.20116,35.515118,111.89472,80.06976,1.0450125,12.532554,0,1,0
435,18,88.99435,25.117914,-8.040962,-1.7184957,1.0125918,1.0020323,1,0,0
435,19,15.715819,9.980004,15.574,0.47862235,1.0320853,0.4601364,1,0,0
435,20,114.79839,18.268185,127.39661,31.559967,1.047072,13.119537,0,1,0
435,21,75.94866,21.3705,156.42307,9.764724,1.0450422,17.650496,0,1,0
435,22,-3.2107139,-13.553239,112.865654,101.496025,1.0405047,0.61764205,0,1,0
435,23,8.945656,-0.7261028,-4.449399,1.6460571,1.0170486,3.0056865,1,0,0
317,0,34.57282,21.120247,67.296974,-18.871796,1.0262513,-1.332556,0,1,0
317,1,9.950649,-10.915285,61.562035,81.876236,1.0279429,-1.644806,0,1,0
317,2,64.81963,26.079395,8.2037945,0.29145437,0.98857754,-4.165395,1,0,0
317,3,23.630903,7.854823,-0.22928347,0.90698737,1.0081956,-3.8472047,1,0,0
317,4,21.923952,8.128944,0.5956982,0.5948854,1.003245,-3.942448,1,0,0
317,5,49.96502,25.581024,29.868616,-1.2341486,0.99935025,-7.0101185,1,0,0
317,6,53.46236,19.16543,43.25126,38.86695,0.97957075,-10.370257,0,1,0
317,7,61.563534,22.31922,0.39771464,-0.45188847,0.97054887,-9.945763,1,0,0
317,8,60.729614,25.053463,0.5812538,-3.9892802,1.0018362,-4.356227,1,0,0
317,9,60.821735,26.798656,9.12489,-0.15909298,1.0037124,-5.9050965,1,0,0
317,10,13.164371,-1.2554504,-0.3135218,3.2675526,1.0230093,-1.6956391,1,0,0
317,11,7.1031356,-0.018934231,-2.938854,2.2633696,1.0135233,-0.7636995,1,0,0
317,12,79.42104,40.75944,190.18744,-42.44424,1.0063684,0.29020578,0,0,1
317,13,76.47505,24.075468,45.44126,123.05262,1.0409417,-0.25085235,0,1,0
317,14,112.22539,21.104483,12.5167,67.735085,1.0378802,5.351737,0,1,0
317,15,55.87449,5.070099,14.417929,52.516243,1.0468179,5.0660186,0,1,0
317,16,51.740776,2.1656647,-14.243775,8.625955,1.0462863,8.146409,1,0,0
317,17,116.84797,25.141405,127.64691,73.54481,1.0453002,9.660917,0,1,0
317,18,61.720196,19.216846,-5.860941,11.320774,1.0408965,4.52024,1,0,0
317,19,43.77207,10.07111,-7.832193,2.0693047,1.0433111,5.3990316,1,0,0
317,20,114.8964,30.664242,-13.266237,-42.77033,1.0372018,8.369518,0,1,0
317,21,23.012196,1.8553118,150.30013,-21.960613,1.0387198,14.282721,0,1,0
317,22,16.52212,-3.962265,158.1764,70.18703,1.0482068,6.510063,0,1,0
317,23,29.921524,2.975744,-4.7551794,0.94665766,1.0204188,2.0077221,1,0,0
788,0,23.988716,5.8998184,59.281364,19.554592,1.0173519,-1.829371,0,1,0
788,1,21.658033,8.101768,93.33653,16.554068,1.0185658,-1.5572355,0,1,0
788,2,82.88535,18.779837,-0.34755197,0.18329541,0.97850156,-4.583798,1,0,0
788,3,35.70034,19.812695,21.789658,-0.8626693,0.9896527,-4.9892216,1,0,0
788,4,44.43674,16.456562,1.8900623,0.28678626,1.0025448,-4.392726,1,0,0
788,5,50.05074,27.185379,46.223473,-3.2728019,0.99436474,-6.243064,1,0,0
788,6,58.273815,21.146173,88.87056,35.9551,1.003423,-2.2764828,0,1,0
788,7,56.54831,23.455471,-0.017086945,-0.42278123,0.989912,-4.8381824,1,0,0
788,8,74.010414,23.200298,3.4939797,-3.01957,0.99219394,-4.5183277,1,0,0
788,9,57.82711,26.247747,6.327653,-2.3809757,1.007124,-4.307815,1,0,0
788,10,20.451422,-1.657318,-2.1722987,2.6330452,1.0190488,-1.3523741,1,0,0
788,11,39.98384,5.4421253,-6.114371,0.43963856,1.005374,-1.0100684,1,0,0
788,12,109.57192,34.667416,71.31001,-25.990685,1.0024304,0.53791535,0,0,1
788,13,101.38987,17.6591,9.83864,101.97105,1.0370561,0.45463702,0,1,0
788,14,121.821465,38.69814,-15.29055,47.260975,1.0238937,4.289239,0,1,0
788,15,71.49835,-3.2988603,-20.421658,81.1331,1.0379882,3.9694805,0,1,0
788,16,24.256504,-0.82579446,-10.350026,13.329276,1.0440872,8.937175,1,0,0
788,17,139.31487,45.89039,123.89731,75.58122,1.0486794,11.075012,0,1,0
788,18,102.88715,19.2622,-18.306068,13.702779,1.0322269,3.5314758,1,0,0
788,19,49.740498,14.534526,-10.483488,0.087424465,1.0378704,5.9193516,1,0,0
788,20,38.268787,-1.088858,177.4159,60.332787,1.0475079,11.979503,0,1,0
788,21,31.846535,4.5374174,161.23343,-23.010365,1.0425334,16.999084,0,1,0
788,22,55.32818,4.748334,243.62871,81.40516,1.0459588,8.116727,0,1,0
788,23,37.680313,6.42344,-1.3493593,1.136988,0.9972501,0.6491222,1,0,0
638,0,20.778427,9.189112,113.17133,16.025492,1.0180415,-2.3265066,0,1,0
638,1,16.8502,9.835289,109.51595,8.753508,1.018658,-2.2715414,0,1,0
638,2,76.76658,18.660288,1.9115739,1.9898987,0.9783482,-4.2057223,1,0,0
638,3,30.030506,9.675791,2.7142353,0.450753,0.9982442,-4.047563,1,0,0
638,4,42.118877,14.410577,4.3814435,0.15804756,1.0017956,-4.8921533,1,0,0
638,5,47.053288,24.840406,54.68065,-2.1810539,0.9949477,-5.916743,1,0,0
638,6,48.60134,20.457159,92.30036,33.463287,1.0126233,-0.22283597,0,1,0
638,7,40.817474,20.20384,2.5932527,-0.5936889,1.0010602,-3.0977664,1,0,0
638,8,69.789055,24.751202,7.347543,-0.9078014,1.0027407,-4.365911,1,0,0
638,9,64.03307,30.782578,36.517933,6.0496235,1.0051976,-5.1820602,1,0,0
638,10,-1.8725411,0.57829577,47.33724,0.6916124,1.0261884,-1.4589044,1,0,0
638,11,14.030761,12.526623,102.76582,-11.221342,1.0185269,-1.9409801,1,0,0
638,12,51.176304,38.231766,317.85065,-94.6824,1.0089853,-0.098766446,0,0,1
638,13,91.07729,23.89948,42.57062,131.27924,1.0385062,-0.54866546,0,1,0
638,14,162.52058,32.44485,-4.7502055,45.019394,1.0290895,7.017134,0,1,0
638,15,42.94138,4.9211974,39.663788,47.1658,1.0381635,3.2697406,0,1,0
638,16,120.22007,14.34235,-13.632152,5.2917256,1.0440753,15.361071,1,0,0
638,17,191.77943,44.95987,99.50331,67.28769,1.0490956,16.03075,0,1,0
638,18,57.339207,20.894524,-0.7431969,0.5176364,1.0328922,1.0785877,1,0,0
638,19,13.844108,7.238581,11.95105,5.365241,1.0419278,0.7915088,1,0,0
638,20,102.95032,7.4398937,113.51527,69.90922,1.0473548,15.243394,0,1,0
638,21,74.142365,16.0841,151.94005,-16.209154,1.0456258,21.388186,0,1,0
638,22,-1.530152,-8.596751,156.71611,94.94179,1.0455209,1.0716861,0,1,0
638,23,75.19635,20.508915,-9.007129,0.8261359,0.99537635,1.691845,1,0,0
273,0,14.043513,8.865201,122.28364,12.773453,1.0158163,-1.8299267,0,1,0
273,1,17.4388,7.0766263,99.88742,29.910007,1.0168037,-2.0926397,0,1,0
273,2,33.972233,25.61453,41.745102,-4.113042,0.9846015,-2.7587395,1,0,0
273,3,21.3539,7.319709,4.311694,0.8615813,0.99396455,-4.203503,1,0,0
273,4,22.119297,11.14785,41.340122,2.0126293,0.9980792,-4.664145,1,0,0
273,5,39.192112,19.60706,85.64319,-0.31408903,0.9913048,-6.334902,1,0,0
273,6,59.372368,20.98685,30.49225,40.36335,0.97335184,-11.55235,0,1,0
273,7,53.35377,18.808052,0.19571668,0.20620969,0.96296597,-10.169126,1,0,0
273,8,58.652855,20.690361,2.349218,1.0652575,0.98994666,-4.6217217,1,0,0
273,9,53.39739,24.243309,31.241385,8.077949,0.9950963,-5.687623,1,0,0
273,10,27.319647,14.998442,39.554188,-3.2182999,1.0049495,-3.4418108,1,0,0
273,11,30.341043,-4.2065897,-5.8796234,6.439969,1.005014,0.107076444,1,0,0
273,12,122.8539,30.315136,69.44648,8.468517,1.0032395,1.5180517,0,0,1
273,13,62.56795,27.249846,60.475803,66.242744,1.0146415,-0.037018772,0,1,0
